member_std,member_name,member_parties,member_periods,name_elec,election_year,party_elec,score
alfred a mccandless,"McCandless, Alfred A. (Al)",Republican,1983-1995,Al McCandless,1992,Republican,86
anh joseph cao,"Cao, Anh ""Joseph""",Republican,2009-2011,Joseph Cao,2008,Republican,83
anh joseph cao,"Cao, Anh ""Joseph""",Republican,2009-2011,Joseph Cao,2010,Republican,83
anh joseph cao,"Cao, Anh ""Joseph""",Republican,2009-2011,Joseph Cao,2016,Republican,83
bob casey,"Casey, Bob",Democratic,1959-1977,Rob Casey,2004,Democratic,85
carl c perkins,"Perkins, Carl C.",Democratic,1984-1993,Chris Perkins,2012,Republican,80
carol d miller,"Miller, Carol D.",Republican,,Darrel Miller,2014,Democratic,80
charles h taylor,"Taylor, Charles H.",Republican,1991-2007,Harold Taylor,2002,Libertarian,81
charles h taylor,"Taylor, Charles H.",Republican,1991-2007,Harold Taylor,2006,Libertarian,81
charles h taylor,"Taylor, Charles H.",Republican,1991-2007,Harold Taylor,2010,Libertarian,81
daniel patrick moynihan,"Moynihan, Daniel Patrick",Democratic,1977-2001,Patrick Moynihan,1994,Democratic,88
douglas pete peterson,"Peterson, Douglas (Pete)",Democratic,1991-1997,Pete Peterson,1992,Democratic,83
douglas pete peterson,"Peterson, Douglas (Pete)",Democratic,1991-1997,Pete Peterson,1994,Democratic,83
e garza,"de la Garza, E.",Democratic,1965-1997,Eligio de la Garza II,1992,Democratic,83
e garza,"de la Garza, E.",Democratic,1965-1997,Eligio de la Garza II,1994,Democratic,83
e thomas coleman,"Coleman, E. Thomas",Republican,1977-1993,Tom Coleman,1992,Republican,81
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",1992,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",1994,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",1996,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",1998,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",2000,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",2002,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",2004,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",2006,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",2008,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",2010,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",2012,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",2014,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",2016,Republican,87
f james sensenbrenner,"Sensenbrenner, F. James, Jr.",Republican,1979-2021,"Jim Sensenbrenner, Jr.",2018,Republican,87
