name,url,status,party,year,election,display_name_std,source_file
Mary Jordan,/candidate/1046/mary-jordan,lost,Green Party,1992,congressional,mary jordan,congressional_elections_1992.csv
Frank Murkowski,/candidate/53267/frank-murkowski,won,Republican,1992,congressional,frank murkowski,congressional_elections_1992.csv
Tony Smith,/candidate/1047/tony-smith,lost,Democratic,1992,congressional,tony smith,congressional_elections_1992.csv
John Devens,/candidate/3/john-devens,lost,Democratic,1992,congressional,john devens,congressional_elections_1992.csv
Mike Milligan,/candidate/1/mike-milligan,lost,Green Party,1992,congressional,mike milligan,congressional_elections_1992.csv
Michael States,/candidate/1044/michael-states,lost,,1992,congressional,michael states,congressional_elections_1992.csv
Donald Young,/candidate/26717/donald-young,won,Republican,1992,congressional,donald young,congressional_elections_1992.csv
Richard Sellers,/candidate/1035/richard-sellers,lost,Republican,1992,congressional,richard sellers,congressional_elections_1992.csv
Richard Shelby,/candidate/53266/richard-shelby,won,Republican,1992,congressional,richard shelby,congressional_elections_1992.csv
Jerome Shockley,/candidate/1401/jerome-shockley,lost,Libertarian,1992,congressional,jerome shockley,congressional_elections_1992.csv
William Brewer,/candidate/1036/william-brewer,lost,Democratic,1992,congressional,william brewer,congressional_elections_1992.csv
Herbert Callahan,/candidate/26710/herbert-callahan,won,Republican,1992,congressional,herbert callahan,congressional_elections_1992.csv
John Garrett,/candidate/5/john-garrett,lost,Libertarian,1992,congressional,john garrett,congressional_elections_1992.csv
Richard Boone,/candidate/9/richard-boone,lost,Independent,1992,congressional,richard boone,congressional_elections_1992.csv
Malcolm Brassell,/candidate/4/malcolm-brassell,lost,Independent,1992,congressional,malcolm brassell,congressional_elections_1992.csv
Terry Everett,/candidate/26711/terry-everett,won,Republican,1992,congressional,terry everett,congressional_elections_1992.csv
Glynn Reeves,/candidate/1037/glynn-reeves,lost,Libertarian,1992,congressional,glynn reeves,congressional_elections_1992.csv
"George Wallace, Jr.",/candidate/21/george-wallace-jr,lost,Democratic,1992,congressional,george wallace,congressional_elections_1992.csv
Glen Browder,/candidate/26712/glen-browder,won,Democratic,1992,congressional,glen browder,congressional_elections_1992.csv
Don Sledge,/candidate/1038/don-sledge,lost,Republican,1992,congressional,don sledge,congressional_elections_1992.csv
Rodric Templeton,/candidate/1039/rodric-templeton,lost,Libertarian,1992,congressional,rodric templeton,congressional_elections_1992.csv
Tom Bevill,/candidate/26713/tom-bevill,won,Democratic,1992,congressional,tom bevill,congressional_elections_1992.csv
Robert King,/candidate/19/robert-king,lost,Libertarian,1992,congressional,robert king,congressional_elections_1992.csv
Martha Strickland,/candidate/1041/martha-strickland,lost,Republican,1992,congressional,martha strickland,congressional_elections_1992.csv
Robert Cramer,/candidate/26714/robert-cramer,won,Democratic,1992,congressional,robert cramer,congressional_elections_1992.csv
Michael Seibert,/candidate/1043/michael-seibert,lost,Libertarian,1992,congressional,michael seibert,congressional_elections_1992.csv
Terry Smith,/candidate/1042/terry-smith,lost,Republican,1992,congressional,terry smith,congressional_elections_1992.csv
Spencer Bachus,/candidate/26715/spencer-bachus,won,Republican,1992,congressional,spencer bachus,congressional_elections_1992.csv
Mark Bodenhausen,/candidate/8/mark-bodenhausen,lost,Libertarian,1992,congressional,mark bodenhausen,congressional_elections_1992.csv
Carla Cloum,/candidate/1034/carla-cloum,lost,Independent,1992,congressional,carla cloum,congressional_elections_1992.csv
Ben Erdreich,/candidate/11/ben-erdreich,lost,Democratic,1992,congressional,ben erdreich,congressional_elections_1992.csv
James Chambliss,/candidate/20/james-chambliss,lost,Independent,1992,congressional,james chambliss,congressional_elections_1992.csv
"Earl Hilliard, Sr.",/candidate/26716/earl-hilliard-sr,won,Democratic,1992,congressional,earl hilliard,congressional_elections_1992.csv
Kervin Jones,/candidate/1033/kervin-jones,lost,Republican,1992,congressional,kervin jones,congressional_elections_1992.csv
James Lewis,/candidate/14/james-lewis,lost,Independent,1992,congressional,james lewis,congressional_elections_1992.csv
Michael Todd Mayer,/candidate/13/michael-todd-mayer,lost,Libertarian,1992,congressional,michael todd mayer,congressional_elections_1992.csv
Dale Bumpers,/candidate/53271/dale-bumpers,won,Democratic,1992,congressional,dale bumpers,congressional_elections_1992.csv
Mike Huckabee,/candidate/1657/mike-huckabee,lost,Republican,1992,congressional,mike huckabee,congressional_elections_1992.csv
Terry Hayes,/candidate/38/terry-hayes,lost,Republican,1992,congressional,terry hayes,congressional_elections_1992.csv
Blanche Lincoln,/candidate/26723/blanche-lincoln,won,Democratic,1992,congressional,blanche lincoln,congressional_elections_1992.csv
Dennis Scott,/candidate/22/dennis-scott,lost,Republican,1992,congressional,dennis scott,congressional_elections_1992.csv
Ray Thornton,/candidate/26725/ray-thornton,won,Democratic,1992,congressional,ray thornton,congressional_elections_1992.csv
Justice Ralph Forbes,/candidate/16183/justice-ralph-forbes,lost,Independent,1992,congressional,justice ralph forbes,congressional_elections_1992.csv
