member_std,member_name,member_parties,member_periods,election_year,name_elec,party_elec,match_type,score,slot
a donald mceachin,"McEachin, A. Donald",Democratic,2017-2022,2016,Donald McEachin,Democratic,fuzzy,93,1
a donald mceachin,"McEachin, A. Donald",Democratic,2017-2022,2018,Donald McEachin,Democratic,fuzzy,93,2
a donald mceachin,"McEachin, A. Donald",Democratic,2017-2022,2020,Donald McEachin,Democratic,fuzzy,93,3
a donald mceachin,"McEachin, A. Donald",Democratic,2017-2022,2022,Donald McEachin,Democratic,fuzzy,93,4
a drew ferguson,"Ferguson, A. Drew",Republican,2017-2025,2016,Drew Ferguson,Republican,fuzzy,92,1
a drew ferguson,"Ferguson, A. Drew",Republican,2017-2025,2018,Drew Ferguson,Republican,fuzzy,92,2
a drew ferguson,"Ferguson, A. Drew",Republican,2017-2025,2020,Drew Ferguson,Republican,fuzzy,92,3
a drew ferguson,"Ferguson, A. Drew",Republican,2017-2025,2022,Drew Ferguson,Republican,fuzzy,92,4
aaron bean,"Bean, Aaron",Republican,,2022,Aaron Bean,Republican,exact,100,1
aaron bean,"Bean, Aaron",Republican,,2024,Aaron Bean,Republican,exact,100,2
aaron schock,"Schock, Aaron",Republican,2009-2015,2008,Aaron Schock,Republican,exact,100,1
aaron schock,"Schock, Aaron",Republican,2009-2015,2010,Aaron Schock,Republican,exact,100,2
aaron schock,"Schock, Aaron",Republican,2009-2015,2012,Aaron Schock,Republican,exact,100,3
aaron schock,"Schock, Aaron",Republican,2009-2015,2014,Aaron Schock,Republican,exact,100,4
abby finkenauer,"Finkenauer, Abby",Democratic,2019-2021,2018,Abby Finkenauer,Democratic,exact,100,1
abby finkenauer,"Finkenauer, Abby",Democratic,2019-2021,2020,Abby Finkenauer,Democratic,exact,100,2
abigail davis spanberger,"Spanberger, Abigail Davis",Democratic,2019-2025,2018,Abigail Spanberger,Democratic,fuzzy,100,1
abigail davis spanberger,"Spanberger, Abigail Davis",Democratic,2019-2025,2020,Abigail Spanberger,Democratic,fuzzy,100,2
abigail davis spanberger,"Spanberger, Abigail Davis",Democratic,2019-2025,2022,Abigail Spanberger,Democratic,fuzzy,100,3
abraham j hamadeh,"Hamadeh, Abraham J.",Republican,,2024,Abraham Hamadeh,Republican,fuzzy,100,1
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2000,Adam Schiff,Democratic,fuzzy,100,1
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2002,Adam Schiff,Democratic,fuzzy,100,2
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2004,Adam Schiff,Democratic,fuzzy,100,3
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2006,Adam Schiff,Democratic,fuzzy,100,4
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2008,Adam Schiff,Democratic,fuzzy,100,5
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2010,Adam Schiff,Democratic,fuzzy,100,6
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2012,Adam Schiff,Democratic,fuzzy,100,7
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2014,Adam Schiff,Democratic,fuzzy,100,8
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2016,Adam Schiff,Democratic,fuzzy,100,9
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2018,Adam Schiff,Democratic,fuzzy,100,10
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2020,Adam Schiff,Democratic,fuzzy,100,11
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2022,Adam Schiff,Democratic,fuzzy,100,12
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,2024,Adam Schiff,Democratic,fuzzy,100,13
adam gray,"Gray, Adam",Democratic,,2022,Adam Gray,Democratic,exact,100,1
adam gray,"Gray, Adam",Democratic,,2024,Adam Gray,Democratic,exact,100,2
adam h putnam,"Putnam, Adam H.",Republican,2001-2011,2000,Adam Putnam,Republican,fuzzy,100,1
adam h putnam,"Putnam, Adam H.",Republican,2001-2011,2002,Adam Putnam,Republican,fuzzy,100,2
adam h putnam,"Putnam, Adam H.",Republican,2001-2011,2004,Adam Putnam,Republican,fuzzy,100,3
adam h putnam,"Putnam, Adam H.",Republican,2001-2011,2006,Adam Putnam,Republican,fuzzy,100,4
adam h putnam,"Putnam, Adam H.",Republican,2001-2011,2008,Adam Putnam,Republican,fuzzy,100,5
adam kinzinger,"Kinzinger, Adam",Republican,2011-2023,2010,Adam Kinzinger,Republican,exact,100,1
adam kinzinger,"Kinzinger, Adam",Republican,2011-2023,2012,Adam Kinzinger,Republican,exact,100,2
adam kinzinger,"Kinzinger, Adam",Republican,2011-2023,2014,Adam Kinzinger,Republican,exact,100,3
adam kinzinger,"Kinzinger, Adam",Republican,2011-2023,2016,Adam Kinzinger,Republican,exact,100,4
adam kinzinger,"Kinzinger, Adam",Republican,2011-2023,2018,Adam Kinzinger,Republican,exact,100,5
adam kinzinger,"Kinzinger, Adam",Republican,2011-2023,2020,Adam Kinzinger,Republican,exact,100,6
adam smith,"Smith, Adam",Democratic,,1996,Adam Smith,Democratic,exact,100,1
adam smith,"Smith, Adam",Democratic,,1998,Adam Smith,Democratic,exact,100,2
adam smith,"Smith, Adam",Democratic,,2000,Adam Smith,Democratic,exact,100,3
adam smith,"Smith, Adam",Democratic,,2002,Adam Smith,Democratic,exact,100,4
adam smith,"Smith, Adam",Democratic,,2004,Adam Smith,Democratic,exact,100,5
adam smith,"Smith, Adam",Democratic,,2006,Adam Smith,Democratic,exact,100,6
adam smith,"Smith, Adam",Democratic,,2008,Adam Smith,Prefers Democratic Party,exact,100,7
adam smith,"Smith, Adam",Democratic,,2010,Adam Smith,Prefers Democratic Party,exact,100,8
adam smith,"Smith, Adam",Democratic,,2012,Adam Smith,Democratic,exact,100,9
adam smith,"Smith, Adam",Democratic,,2014,Adam Smith,Democratic,exact,100,10
adam smith,"Smith, Adam",Democratic,,2016,Adam Smith,Democratic,exact,100,11
adam smith,"Smith, Adam",Democratic,,2018,Adam Smith,Democratic,exact,100,12
adam smith,"Smith, Adam",Democratic,,2020,Adam Smith,Democratic,exact,100,13
adam smith,"Smith, Adam",Democratic,,2022,Adam Smith,Democratic,exact,100,14
adam smith,"Smith, Adam",Democratic,,2024,Adam Smith,Democratic,exact,100,15
addison p mcdowell,"McDowell, Addison P.",Republican,,2024,Addison McDowell,Republican,fuzzy,100,1
adrian smith,"Smith, Adrian",Republican,,2006,Adrian Smith,Republican,exact,100,1
adrian smith,"Smith, Adrian",Republican,,2008,Adrian Smith,Republican,exact,100,2
adrian smith,"Smith, Adrian",Republican,,2010,Adrian Smith,Republican,exact,100,3
adrian smith,"Smith, Adrian",Republican,,2012,Adrian Smith,Republican,exact,100,4
adrian smith,"Smith, Adrian",Republican,,2014,Adrian Smith,Republican,exact,100,5
adrian smith,"Smith, Adrian",Republican,,2016,Adrian Smith,Republican,exact,100,6
adrian smith,"Smith, Adrian",Republican,,2018,Adrian Smith,Republican,exact,100,7
adrian smith,"Smith, Adrian",Republican,,2020,Adrian Smith,Republican,exact,100,8
adrian smith,"Smith, Adrian",Republican,,2022,Adrian Smith,Republican,exact,100,9
adrian smith,"Smith, Adrian",Republican,,2024,Adrian Smith,Republican,exact,100,10
adriano espaillat,"Espaillat, Adriano",Democratic,,2016,Adriano Espaillat,Democratic,exact,100,1
adriano espaillat,"Espaillat, Adriano",Democratic,,2018,Adriano Espaillat,"Democratic, Working Families",exact,100,2
adriano espaillat,"Espaillat, Adriano",Democratic,,2020,Adriano Espaillat,"Democratic, Working Families",exact,100,3
adriano espaillat,"Espaillat, Adriano",Democratic,,2022,Adriano Espaillat,Democratic,exact,100,4
adriano espaillat,"Espaillat, Adriano",Democratic,,2024,Adriano Espaillat,Democratic,exact,100,5
