name,first_name,last_name,title,state,house_or_senate,start_year,end_year,party,firstlast_raw,display_name_std
"Abdnor, James",James,Abdnor,Senator,South Dakota,Senate,1981,1987,Republican,James Abdnor,james abdnor
"Abdnor, James",James,Abdnor,Senator,South Dakota,House,1973,1981,Republican,James Abdnor,james abdnor
"Abercrombie, Neil",Neil,Abercrombie,Representative,Hawaii,House,1985,1987,Democratic,Neil Abercrombie,neil abercrombie
"Abercrombie, Neil",Neil,Abercrombie,Representative,Hawaii,House,1991,2011,Democratic,Neil Abercrombie,neil abercrombie
"Abourezk, James",James,Abourezk,Senator,South Dakota,Senate,1973,1979,Democratic,James Abourezk,james abourezk
"Abourezk, James",James,Abourezk,Senator,South Dakota,House,1971,1973,Democratic,James Abourezk,james abourezk
"Abraham, Ralph Lee",Ralph Lee,Abraham,Representative,Louisiana,House,2015,2021,Republican,Ralph Lee Abraham,ralph lee abraham
"Abraham, Spencer",Spencer,Abraham,Senator,Michigan,Senate,1995,2001,Republican,Spencer Abraham,spencer abraham
"Abzug, Bella S.",Bella S.,Abzug,Representative,New York,House,1971,1977,Democratic,Bella S. Abzug,bella s abzug
"Acevedo-Vila, Anibal",Anibal,Acevedo-Vila,Resident Commissioner,Puerto Rico,House,2001,2005,Democratic,Anibal Acevedo-Vila,anibal acevedo vila
"Ackerman, Gary L.",Gary L.,Ackerman,Representative,New York,House,1983,2013,Democratic,Gary L. Ackerman,gary l ackerman
"Adams, Alma S.",Alma S.,Adams,Representative,North Carolina,House,2014,Present,Democratic,Alma S. Adams,alma s adams
"Adams, Brock",Brock,Adams,Senator,Washington,Senate,1987,1993,Democratic,Brock Adams,brock adams
"Adams, Brock",Brock,Adams,Senator,Washington,House,1965,1979,Democratic,Brock Adams,brock adams
"Adams, Sandy",Sandy,Adams,Representative,Florida,House,2011,2013,Republican,Sandy Adams,sandy adams
"Addabbo, Joseph P.",Joseph P.,Addabbo,Representative,New York,House,1961,1987,Democratic,Joseph P. Addabbo,joseph p addabbo
"Aderholt, Robert B.",Robert B.,Aderholt,Representative,Alabama,House,1997,Present,Republican,Robert B. Aderholt,robert b aderholt
"Adler, John H.",John H.,Adler,Representative,New Jersey,House,2009,2011,Democratic,John H. Adler,john h adler
"Aguilar, Pete",Pete,Aguilar,Representative,California,House,2015,Present,Democratic,Pete Aguilar,pete aguilar
"Aiken, George",George,Aiken,Senator,Vermont,Senate,1941,1975,Republican,George Aiken,george aiken
"Akaka, Daniel K.",Daniel K.,Akaka,Senator,Hawaii,Senate,1990,2013,Democratic,Daniel K. Akaka,daniel k akaka
"Akaka, Daniel K.",Daniel K.,Akaka,Senator,Hawaii,House,1977,1991,Democratic,Daniel K. Akaka,daniel k akaka
"Akin, W. Todd",W. Todd,Akin,Representative,Missouri,House,2001,2013,Republican,W. Todd Akin,w todd akin
"Albert, Carl",Carl,Albert,Representative,Oklahoma,House,1947,1977,Democratic,Carl Albert,carl albert
"Albosta, Donald J.",Donald J.,Albosta,Representative,Michigan,House,1979,1985,Democratic,Donald J. Albosta,donald j albosta
"Alexander, Bill",Bill,Alexander,Representative,Arkansas,House,1969,1993,Democratic,Bill Alexander,bill alexander
"Alexander, Lamar",Lamar,Alexander,Senator,Tennessee,Senate,2003,2021,Republican,Lamar Alexander,lamar alexander
"Alexander, Rodney",Rodney,Alexander,Representative,Louisiana,House,2003,2013,Republican,Rodney Alexander,rodney alexander
"Alford, Mark",Mark,Alford,Representative,Missouri,House,2023,Present,Republican,Mark Alford,mark alford
"Allard, Wayne",Wayne,Allard,Senator,Colorado,Senate,1997,2009,Republican,Wayne Allard,wayne allard
"Allard, Wayne",Wayne,Allard,Senator,Colorado,House,1991,1997,Republican,Wayne Allard,wayne allard
"Allen, Clifford R.",Clifford R.,Allen,Representative,Tennessee,House,1975,1979,Democratic,Clifford R. Allen,clifford r allen
"Allen, George",George,Allen,Senator,Virginia,Senate,2001,2007,Republican,George Allen,george allen
"Allen, George",George,Allen,Senator,Virginia,House,1991,1993,Republican,George Allen,george allen
"Allen, James B.",James B.,Allen,Senator,Alabama,Senate,1969,1979,Democratic,James B. Allen,james b allen
"Allen, Maryon",Maryon,Allen,Senator,Alabama,Senate,1977,1979,Democratic,Maryon Allen,maryon allen
"Allen, Rick W.",Rick W.,Allen,Representative,Georgia,House,2015,Present,Republican,Rick W. Allen,rick w allen
"Allen, Thomas H.",Thomas H.,Allen,Representative,Maine,House,1997,2009,Democratic,Thomas H. Allen,thomas h allen
"Allred, Colin Z.",Colin Z.,Allred,Representative,Texas,House,2019,2025,Democratic,Colin Z. Allred,colin z allred
"Alsobrooks, Angela D.",Angela D.,Alsobrooks,Senator,Maryland,Senate,2025,Present,Democratic,Angela D. Alsobrooks,angela d alsobrooks
"Altmire, Jason",Jason,Altmire,Representative,Pennsylvania,House,2007,2013,Democratic,Jason Altmire,jason altmire
"Amash, Justin",Justin,Amash,Representative,Michigan,House,2011,2021,Libertarian,Justin Amash,justin amash
"Ambro, Jerome A.",Jerome A.,Ambro,Representative,New York,House,1975,1981,Democratic,Jerome A. Ambro,jerome a ambro
"Ammerman, Joseph S.",Joseph S.,Ammerman,Representative,Pennsylvania,House,1977,1979,Democratic,Joseph S. Ammerman,joseph s ammerman
"Amo, Gabe",Gabe,Amo,Representative,Rhode Island,House,2023,Present,Democratic,Gabe Amo,gabe amo
"Amodei, Mark E.",Mark E.,Amodei,Representative,Nevada,House,2011,Present,Republican,Mark E. Amodei,mark e amodei
"Anderson, Glenn M.",Glenn M.,Anderson,Representative,California,House,1969,1993,Democratic,Glenn M. Anderson,glenn m anderson
"Anderson, John B.",John B.,Anderson,Representative,Illinois,House,1961,1981,Republican,John B. Anderson,john b anderson
"Anderson, Wendell R.",Wendell R.,Anderson,Senator,Minnesota,Senate,1977,1979,Democratic,Wendell R. Anderson,wendell r anderson
"Andrews, Ike",Ike,Andrews,Representative,North Carolina,House,1973,1985,Democratic,Ike Andrews,ike andrews
"Andrews, Mark",Mark,Andrews,Senator,North Dakota,Senate,1981,1987,Republican,Mark Andrews,mark andrews
"Andrews, Mark",Mark,Andrews,Senator,North Dakota,House,1963,1981,Republican,Mark Andrews,mark andrews
