member_std,member_name,member_parties,member_periods,elec_std_1,elec_name_1,elec_year_1,elec_party_1,elec_score_1,elec_std_2,elec_name_2,elec_year_2,elec_party_2,elec_score_2,elec_std_3,elec_name_3,elec_year_3,elec_party_3,elec_score_3,elec_std_4,elec_name_4,elec_year_4,elec_party_4,elec_score_4,elec_std_5,elec_name_5,elec_year_5,elec_party_5,elec_score_5,elec_std_6,elec_name_6,elec_year_6,elec_party_6,elec_score_6,elec_std_7,elec_name_7,elec_year_7,elec_party_7,elec_score_7,elec_std_8,elec_name_8,elec_year_8,elec_party_8,elec_score_8,elec_std_9,elec_name_9,elec_year_9,elec_party_9,elec_score_9,elec_std_10,elec_name_10,elec_year_10,elec_party_10,elec_score_10,elec_std_11,elec_name_11,elec_year_11,elec_party_11,elec_score_11,elec_std_12,elec_name_12,elec_year_12,elec_party_12,elec_score_12,elec_std_13,elec_name_13,elec_year_13,elec_party_13,elec_score_13,elec_std_14,elec_name_14,elec_year_14,elec_party_14,elec_score_14,elec_std_15,elec_name_15,elec_year_15,elec_party_15,elec_score_15,elec_std_16,elec_name_16,elec_year_16,elec_party_16,elec_score_16,elec_std_17,elec_name_17,elec_year_17,elec_party_17,elec_score_17
a donald mceachin,"McEachin, A. Donald",Democratic,2017-2022,donald mceachin,Donald McEachin,2016.0,Democratic,93.0,donald mceachin,Donald McEachin,2018.0,Democratic,93.0,donald mceachin,Donald McEachin,2020.0,Democratic,93.0,donald mceachin,Donald McEachin,2022.0,Democratic,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a drew ferguson,"Ferguson, A. Drew",Republican,2017-2025,drew ferguson,Drew Ferguson,2016.0,Republican,92.0,drew ferguson,Drew Ferguson,2018.0,Republican,92.0,drew ferguson,Drew Ferguson,2020.0,Republican,92.0,drew ferguson,Drew Ferguson,2022.0,Republican,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aaron bean,"Bean, Aaron",Republican,,aaron bean,Aaron Bean,2022.0,Republican,100.0,aaron bean,Aaron Bean,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aaron schock,"Schock, Aaron",Republican,2009-2015,aaron schock,Aaron Schock,2008.0,Republican,100.0,aaron schock,Aaron Schock,2010.0,Republican,100.0,aaron schock,Aaron Schock,2012.0,Republican,100.0,aaron schock,Aaron Schock,2014.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abby finkenauer,"Finkenauer, Abby",Democratic,2019-2021,abby finkenauer,Abby Finkenauer,2018.0,Democratic,100.0,abby finkenauer,Abby Finkenauer,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abigail davis spanberger,"Spanberger, Abigail Davis",Democratic,2019-2025,abigail spanberger,Abigail Spanberger,2018.0,Democratic,100.0,abigail spanberger,Abigail Spanberger,2020.0,Democratic,100.0,abigail spanberger,Abigail Spanberger,2022.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abner j mikva,"Mikva, Abner J.",Democratic,1969-1973; 1975-1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abraham a ribicoff,"Ribicoff, Abraham A.",Democratic,1949-1953; 1963-1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abraham j hamadeh,"Hamadeh, Abraham J.",Republican,,abraham hamadeh,Abraham Hamadeh,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abraham kazen,"Kazen, Abraham, Jr.",Democratic,1967-1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adam b schiff,"Schiff, Adam B.",Democratic,2001-2024,adam schiff,Adam Schiff,2000.0,Democratic,100.0,adam schiff,Adam Schiff,2002.0,Democratic,100.0,adam schiff,Adam Schiff,2004.0,Democratic,100.0,adam schiff,Adam Schiff,2006.0,Democratic,100.0,adam schiff,Adam Schiff,2008.0,Democratic,100.0,adam schiff,Adam Schiff,2010.0,Democratic,100.0,adam schiff,Adam Schiff,2012.0,Democratic,100.0,adam schiff,Adam Schiff,2014.0,Democratic,100.0,adam schiff,Adam Schiff,2016.0,Democratic,100.0,adam schiff,Adam Schiff,2018.0,Democratic,100.0,adam schiff,Adam Schiff,2020.0,Democratic,100.0,adam schiff,Adam Schiff,2022.0,Democratic,100.0,adam schiff,Adam Schiff,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,
adam benjamin,"Benjamin, Adam, Jr.",Democratic,1977-1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adam gray,"Gray, Adam",Democratic,,adam gray,Adam Gray,2022.0,Democratic,100.0,adam gray,Adam Gray,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adam h putnam,"Putnam, Adam H.",Republican,2001-2011,adam putnam,Adam Putnam,2000.0,Republican,100.0,adam putnam,Adam Putnam,2002.0,Republican,100.0,adam putnam,Adam Putnam,2004.0,Republican,100.0,adam putnam,Adam Putnam,2006.0,Republican,100.0,adam putnam,Adam Putnam,2008.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
