bidder_id,tender_id,tender_city,tender_year,first_year_in_city,local_experience
1,101,Budapest,2018,2016,1
1,102,Budapest,2017,2016,1
1,103,Budapest,2016,2016,0
1,104,Budapest,2016,2016,0
1,105,Budapest,2021,2016,1
1,106,Miskolc,2018,,0
1,107,Miskolc,2016,,0
1,108,Debrecen,2017,,0
1,109,Szeged,2019,,0
2,101,Budapest,2018,2016,1
2,102,Budapest,2017,2016,1
2,103,Budapest,2016,2016,0
2,104,Budapest,2016,2016,0
2,105,Budapest,2021,2016,1
2,106,Miskolc,2018,,0
2,107,Miskolc,2016,,0
2,108,Debrecen,2017,,0
2,109,Szeged,2019,,0
3,101,Budapest,2018,,0
3,102,Budapest,2017,,0
3,103,Budapest,2016,,0
3,104,Budapest,2016,,0
3,105,Budapest,2021,,0
3,106,Miskolc,2018,2016,1
3,107,Miskolc,2016,2016,0
3,108,Debrecen,2017,2017,0
3,109,Szeged,2019,,0
4,101,Budapest,2018,,0
4,102,Budapest,2017,,0
4,103,Budapest,2016,,0
4,104,Budapest,2016,,0
4,105,Budapest,2021,,0
4,106,Miskolc,2018,2018,0
4,107,Miskolc,2016,2018,0
4,108,Debrecen,2017,2017,0
4,109,Szeged,2019,,0
5,101,Budapest,2018,,0
5,102,Budapest,2017,,0
5,103,Budapest,2016,,0
5,104,Budapest,2016,,0
5,105,Budapest,2021,,0
5,106,Miskolc,2018,,0
5,107,Miskolc,2016,,0
5,108,Debrecen,2017,2017,0
5,109,Szeged,2019,,0
6,101,Budapest,2018,,0
6,102,Budapest,2017,,0
6,103,Budapest,2016,,0
6,104,Budapest,2016,,0
6,105,Budapest,2021,,0
6,106,Miskolc,2018,,0
6,107,Miskolc,2016,,0
6,108,Debrecen,2017,,0
6,109,Szeged,2019,,0
7,101,Budapest,2018,2018,0
7,102,Budapest,2017,2018,0
7,103,Budapest,2016,2018,0
7,104,Budapest,2016,2018,0
7,105,Budapest,2021,2018,1
7,106,Miskolc,2018,,0
7,107,Miskolc,2016,,0
7,108,Debrecen,2017,,0
7,109,Szeged,2019,,0
8,101,Budapest,2018,2016,1
8,102,Budapest,2017,2016,1
8,103,Budapest,2016,2016,0
8,104,Budapest,2016,2016,0
8,105,Budapest,2021,2016,1
8,106,Miskolc,2018,2016,1
8,107,Miskolc,2016,2016,0
8,108,Debrecen,2017,2017,0
8,109,Szeged,2019,,0
9,101,Budapest,2018,,0
9,102,Budapest,2017,,0
9,103,Budapest,2016,,0
9,104,Budapest,2016,,0
9,105,Budapest,2021,,0
9,106,Miskolc,2018,2018,0
9,107,Miskolc,2016,2018,0
9,108,Debrecen,2017,,0
9,109,Szeged,2019,,0
10,101,Budapest,2018,2016,1
10,102,Budapest,2017,2016,1
10,103,Budapest,2016,2016,0
10,104,Budapest,2016,2016,0
10,105,Budapest,2021,2016,1
10,106,Miskolc,2018,,0
10,107,Miskolc,2016,,0
10,108,Debrecen,2017,,0
10,109,Szeged,2019,,0
11,101,Budapest,2018,2016,1
11,102,Budapest,2017,2016,1
11,103,Budapest,2016,2016,0
11,104,Budapest,2016,2016,0
11,105,Budapest,2021,2016,1
11,106,Miskolc,2018,2016,1
11,107,Miskolc,2016,2016,0
11,108,Debrecen,2017,,0
11,109,Szeged,2019,,0
12,101,Budapest,2018,2018,0
12,102,Budapest,2017,2018,0
12,103,Budapest,2016,2018,0
12,104,Budapest,2016,2018,0
12,105,Budapest,2021,2018,1
12,106,Miskolc,2018,,0
12,107,Miskolc,2016,,0
12,108,Debrecen,2017,2017,0
12,109,Szeged,2019,,0
